id,lot_area,bedrooms,baths,year_built,saleprice
4594,1400,1,1,2019,643160000
4595,1500,1,1,2019,689250000
4596,1600,1,1,2019,735360000
4597,1700,1,1,2019,781490000
4598,1800,1,1,2019,827640000
4599,1900,1,1,2019,873810000
4600,2000,1,1,2019,920000000
4601,2100,1,1,2019,966210000
4602,2200,1,1,2019,1012440000
4603,2300,1,1,2019,1058690000
4604,2400,1,1,2019,1104960000
4605,2500,1,1,2019,1151250000
4606,1100,2,1,2019,506660000
4607,1200,2,1,2019,552840000
4608,1300,2,1,2019,599040000
4609,1400,2,1,2019,645260000
4610,1500,2,1,2019,691500000
4611,1600,2,1,2019,737760000
4612,1700,2,1,2019,784040000
4613,1800,2,1,2019,830340000
4614,1900,2,1,2019,876660000
4615,2000,2,1,2019,923000000
4616,2100,2,1,2019,969360000
4617,2200,2,1,2019,1015740000
4618,2300,2,1,2019,1062140000
4619,2400,2,1,2019,1108560000
4620,2500,2,1,2019,1155000000
4621,1100,2,2,2019,508310000
4622,1200,2,2,2019,554640000
4623,1300,2,2,2019,600990000
4624,1400,2,2,2019,647360000
4625,1500,2,2,2019,693750000
4626,1600,2,2,2019,740160000
4627,1700,2,2,2019,786590000
4628,1800,2,2,2019,833040000
4629,1900,2,2,2019,879510000
4630,2000,2,2,2019,926000000
4631,2100,2,2,2019,972510000
4632,2200,2,2,2019,1019040000
4633,2300,2,2,2019,1065590000
4634,2400,2,2,2019,1112160000
4635,2500,2,2,2019,1158750000
4636,1100,3,1,2019,509960000
4637,1200,3,1,2019,556440000
4638,1300,3,1,2019,602940000
4639,1400,3,1,2019,649460000
4640,1500,3,1,2019,696000000
4641,1600,3,1,2019,742560000
4642,1700,3,1,2019,789140000
4643,1800,3,1,2019,835740000
4644,1900,3,1,2019,882360000
4645,2000,3,1,2019,929000000
4646,2100,3,1,2019,975660000
4647,2200,3,1,2019,1022340000
4648,2300,3,1,2019,1069040000
4649,2400,3,1,2019,1115760000
4650,2500,3,1,2019,1162500000
4651,1100,3,2,2019,511610000
4652,1200,3,2,2019,558240000
4653,1300,3,2,2019,604890000
4654,1400,3,2,2019,651560000
4655,1500,3,2,2019,698250000
4656,1600,3,2,2019,744960000
4657,1700,3,2,2019,791690000
4658,1800,3,2,2019,838440000
4659,1900,3,2,2019,885210000
4660,2000,3,2,2019,932000000
4661,2100,3,2,2019,978810000
4662,2200,3,2,2019,1025640000
4663,2300,3,2,2019,1072490000
4664,2400,3,2,2019,1119360000
4665,2500,3,2,2019,1166250000
4666,1100,3,3,2019,513260000
4667,1200,3,3,2019,560040000
4668,1300,3,3,2019,606840000
4669,1400,3,3,2019,653660000
4670,1500,3,3,2019,700500000
4671,1600,3,3,2019,747360000
4672,1700,3,3,2019,794240000
4673,1800,3,3,2019,841140000
4674,1900,3,3,2019,888060000
4675,2000,3,3,2019,935000000
4676,2100,3,3,2019,981960000
4677,2200,3,3,2019,1028940000
4678,2300,3,3,2019,1075940000
4679,2400,3,3,2019,1122960000
4680,2500,3,3,2019,1170000000
4681,1100,1,1,2019,514910000
4682,1200,1,1,2019,561840000
4683,1300,1,1,2019,608790000
4684,1400,1,1,2019,655760000
4685,1500,1,1,2019,702750000
4686,1600,1,1,2019,749760000
4687,1700,1,1,2019,796790000
4688,1800,1,1,2019,843840000
4689,1900,1,1,2019,890910000
4690,2000,1,1,2019,938000000
4691,2100,1,1,2019,985110000
4692,2200,1,1,2019,1032240000
4693,2300,1,1,2019,1079390000
4694,2400,1,1,2019,1126560000
4695,2500,1,1,2019,1173750000
4696,1100,2,1,2019,516560000
4697,1200,2,1,2019,563640000
4698,1300,2,1,2019,610740000
4699,1400,2,1,2019,657860000
4700,1500,2,1,2019,705000000
4701,1600,2,1,2019,752160000
4702,1700,2,1,2019,799340000
4703,1800,2,1,2019,846540000
4704,1900,2,1,2019,893760000
4705,2000,2,1,2019,941000000
4706,2100,2,1,2019,988260000
4707,2200,2,1,2019,1035540000
4708,2300,2,1,2019,1082840000
4709,2400,2,1,2019,1130160000
4710,2500,2,1,2019,1177500000
4711,1100,2,2,2019,518210000
4712,1200,2,2,2019,565440000
4713,1300,2,2,2019,612690000
4714,1400,2,2,2019,659960000
4715,1500,2,2,2019,707250000
4716,1600,2,2,2019,754560000
4717,1700,2,2,2019,801890000
4718,1800,2,2,2019,849240000
4719,1900,2,2,2019,896610000
4720,2000,2,2,2019,944000000
4721,2100,2,2,2019,991410000
4722,2200,2,2,2019,1038840000
4723,2300,2,2,2019,1086290000
4724,2400,2,2,2019,1133760000
4725,2500,2,2,2019,1181250000
4726,1100,3,1,2019,519860000
4727,1200,3,1,2019,567240000
4728,1300,3,1,2019,614640000
4729,1400,3,1,2019,662060000
4730,1500,3,1,2019,709500000
4731,1600,3,1,2019,756960000
4732,1700,3,1,2019,804440000
4733,1800,3,1,2019,851940000
4734,1900,3,1,2019,899460000
4735,2000,3,1,2019,947000000
4736,2100,3,1,2019,994560000
4737,2200,3,1,2019,1042140000
4738,2300,3,1,2019,1089740000
4739,2400,3,1,2019,1137360000
4740,2500,3,1,2019,1185000000
4741,1100,3,2,2019,521510000
4742,1200,3,2,2019,569040000
4743,1300,3,2,2019,616590000
4744,1400,3,2,2019,664160000
4745,1500,3,2,2019,711750000
4746,1600,3,2,2019,759360000
4747,1700,3,2,2019,806990000
4748,1800,3,2,2019,854640000
4749,1900,3,2,2019,902310000
4750,2000,3,2,2019,950000000
4751,2100,3,2,2019,997710000
4752,2200,3,2,2019,1045440000
4753,2300,3,2,2019,1093190000
4754,2400,3,2,2019,1140960000
4755,2500,3,2,2019,1188750000
4756,1100,3,3,2019,523160000
4757,1200,3,3,2019,570840000
4758,1300,3,3,2019,618540000
4759,1400,3,3,2019,666260000
4760,1500,3,3,2019,714000000
4761,1600,3,3,2019,761760000
4762,1700,3,3,2019,809540000
4763,1800,3,3,2019,857340000
4764,1900,3,3,2019,905160000
4765,2000,3,3,2019,953000000
4766,2100,3,3,2019,1000860000
4767,2200,3,3,2019,1048740000
4768,2300,3,3,2019,1096640000
4769,2400,3,3,2019,1144560000
4770,2500,3,3,2019,1192500000
4771,1100,1,1,2019,524810000
4772,1200,1,1,2019,572640000
4773,1300,1,1,2019,620490000
4774,1400,1,1,2019,668360000
4775,1500,1,1,2019,716250000
4776,1600,1,1,2019,764160000
4777,1700,1,1,2019,812090000
4778,1800,1,1,2019,860040000
4779,1900,1,1,2019,908010000
4780,2000,1,1,2019,956000000
4781,2100,1,1,2019,1004010000
4782,2200,1,1,2019,1052040000
4783,2300,1,1,2019,1100090000
4784,2400,1,1,2019,1148160000
4785,2500,1,1,2019,1196250000
4786,1100,2,1,2019,526460000
4787,1200,2,1,2019,574440000
4788,1300,2,1,2019,622440000
4789,1400,2,1,2019,670460000
4790,1500,2,1,2019,718500000
4791,1600,2,1,2019,766560000
4792,1700,2,1,2019,814640000
4793,1800,2,1,2019,862740000
4794,1900,2,1,2019,910860000
4795,2000,2,1,2019,959000000
4796,2100,2,1,2019,1007160000
4797,2200,2,1,2019,1055340000
4798,2300,2,1,2019,1103540000
4799,2400,2,1,2019,1151760000
4800,2500,2,1,2019,1200000000
4801,1100,2,2,2019,528110000
4802,1200,2,2,2019,576240000
4803,1300,2,2,2019,624390000
4804,1400,2,2,2019,672560000
4805,1500,2,2,2019,720750000
4806,1600,2,2,2019,768960000
4807,1700,2,2,2019,817190000
4808,1800,2,2,2019,865440000
4809,1900,2,2,2019,913710000
4810,2000,2,2,2019,962000000
4811,2100,2,2,2019,1010310000
4812,2200,2,2,2019,1058640000
4813,2300,2,2,2019,1106990000
4814,2400,2,2,2019,1155360000
4815,2500,2,2,2019,1203750000
4816,1100,3,1,2019,529760000
4817,1200,3,1,2019,578040000
4818,1300,3,1,2019,626340000
4819,1400,3,1,2019,674660000
4820,1500,3,1,2019,723000000
4821,1600,3,1,2019,771360000
4822,1700,3,1,2019,819740000
4823,1800,3,1,2019,868140000
4824,1900,3,1,2019,916560000
4825,2000,3,1,2019,965000000
4826,2100,3,1,2019,1013460000
4827,2200,3,1,2019,1061940000
4828,2300,3,1,2019,1110440000
4829,2400,3,1,2019,1158960000
4830,2500,3,1,2019,1207500000
4831,1100,3,2,2019,531410000
4832,1200,3,2,2019,579840000
4833,1300,3,2,2019,628290000
4834,1400,3,2,2019,676760000
4835,1500,3,2,2019,725250000
4836,1600,3,2,2019,773760000
4837,1700,3,2,2019,822290000
4838,1800,3,2,2019,870840000
4839,1900,3,2,2019,919410000
4840,2000,3,2,2019,968000000
4841,2100,3,2,2019,1016610000
4842,2200,3,2,2019,1065240000
4843,2300,3,2,2019,1113890000
4844,2400,3,2,2019,1162560000
4845,2500,3,2,2019,1211250000
4846,1100,3,3,2019,533060000
4847,1200,3,3,2019,581640000
4848,1300,3,3,2019,630240000
4849,1400,3,3,2019,678860000
4850,1500,3,3,2019,727500000
4851,1600,3,3,2019,776160000
4852,1700,3,3,2019,824840000
4853,1800,3,3,2019,873540000
4854,1900,3,3,2019,922260000
4855,2000,3,3,2019,971000000
4856,2100,3,3,2019,1019760000
4857,2200,3,3,2019,1068540000
4858,2300,3,3,2019,1117340000
4859,2400,3,3,2019,1166160000
4860,2500,3,3,2019,1215000000
4861,1100,1,1,2019,534710000
4862,1200,1,1,2019,583440000
4863,1300,1,1,2019,632190000
4864,1400,1,1,2019,680960000
4865,1500,1,1,2019,729750000
4866,1600,1,1,2019,778560000
4867,1700,1,1,2019,827390000
4868,1800,1,1,2019,876240000
4869,1900,1,1,2019,925110000
4870,2000,1,1,2019,974000000
4871,2100,1,1,2019,1022910000
4872,2200,1,1,2019,1071840000
4873,2300,1,1,2019,1120790000
4874,2400,1,1,2019,1169760000
4875,2500,1,1,2019,1218750000
4876,1100,2,1,2019,536360000
4877,1200,2,1,2019,585240000
4878,1300,2,1,2019,634140000
4879,1400,2,1,2019,683060000
4880,1500,2,1,2019,732000000
4881,1600,2,1,2019,780960000
4882,1700,2,1,2019,829940000
4883,1800,2,1,2019,878940000
4884,1900,2,1,2019,927960000
4885,2000,2,1,2019,977000000
4886,2100,2,1,2019,1026060000
4887,2200,2,1,2019,1075140000
4888,2300,2,1,2019,1124240000
4889,2400,2,1,2019,1173360000
4890,2500,2,1,2019,1222500000
4891,1100,2,2,2019,538010000
4892,1200,2,2,2019,587040000
4893,1300,2,2,2019,636090000
4894,1400,2,2,2019,685160000
4895,1500,2,2,2019,734250000
4896,1600,2,2,2019,783360000
4897,1700,2,2,2019,832490000
4898,1800,2,2,2019,881640000
4899,1900,2,2,2019,930810000
4900,2000,2,2,2019,980000000
4901,2100,2,2,2019,1029210000
4902,2200,2,2,2019,1078440000
4903,2300,2,2,2019,1127690000
4904,2400,2,2,2019,1176960000
4905,2500,2,2,2019,1226250000
4906,1100,3,1,2019,539660000
4907,1200,3,1,2019,588840000
4908,1300,3,1,2019,638040000
4909,1400,3,1,2019,687260000
4910,1500,3,1,2019,736500000
4911,1600,3,1,2019,785760000
4912,1700,3,1,2019,835040000
4913,1800,3,1,2019,884340000
4914,1900,3,1,2019,933660000
4915,2000,3,1,2019,983000000
4916,2100,3,1,2019,1032360000
4917,2200,3,1,2019,1081740000
4918,2300,3,1,2019,1131140000
4919,2400,3,1,2019,1180560000
4920,2500,3,1,2019,1230000000
4921,1100,3,2,2019,541310000
4922,1200,3,2,2019,590640000
4923,1300,3,2,2019,639990000
4924,1400,3,2,2019,689360000
4925,1500,3,2,2019,738750000
4926,1600,3,2,2019,788160000
4927,1700,3,2,2019,837590000
4928,1800,3,2,2019,887040000
4929,1900,3,2,2019,936510000
4930,2000,3,2,2019,986000000
4931,2100,3,2,2019,1035510000
4932,2200,3,2,2019,1085040000
4933,2300,3,2,2019,1134590000
4934,2400,3,2,2019,1184160000
4935,2500,3,2,2019,1233750000
4936,1100,3,3,2019,542960000
4937,1200,3,3,2019,592440000
4938,1300,3,3,2019,641940000
4939,1400,3,3,2019,691460000
4940,1500,3,3,2019,741000000
4941,1600,3,3,2019,790560000
4942,1700,3,3,2019,840140000
4943,1800,3,3,2019,889740000
4944,1900,3,3,2019,939360000
4945,2000,3,3,2019,989000000
4946,2100,3,3,2019,1038660000
4947,2200,3,3,2019,1088340000
4948,2300,3,3,2019,1138040000
4949,2400,3,3,2019,1187760000
4950,2500,3,3,2019,1237500000
4951,1100,1,1,2019,544610000
4952,1200,1,1,2019,594240000
4953,1300,1,1,2019,643890000
4954,1400,1,1,2019,693560000
4955,1500,1,1,2019,743250000
4956,1600,1,1,2019,792960000
4957,1700,1,1,2019,842690000
4958,1800,1,1,2019,892440000
4959,1900,1,1,2019,942210000
4960,2000,1,1,2019,992000000
4961,2100,1,1,2019,1041810000
4962,2200,1,1,2019,1091640000
4963,2300,1,1,2019,1141490000
4964,2400,1,1,2019,1191360000
4965,2500,1,1,2019,1241250000
4966,1100,2,1,2019,546260000
4967,1200,2,1,2019,596040000
4968,1300,2,1,2019,645840000
4969,1400,2,1,2019,695660000
4970,1500,2,1,2019,745500000
4971,1600,2,1,2019,795360000
4972,1700,2,1,2019,845240000
4973,1800,2,1,2019,895140000
4974,1900,2,1,2019,945060000
4975,2000,2,1,2019,995000000
4976,2100,2,1,2019,1044960000
4977,2200,2,1,2019,1094940000
4978,2300,2,1,2019,1144940000
4979,2400,2,1,2019,1194960000
4980,2500,2,1,2019,1245000000
4981,1100,2,2,2019,547910000
4982,1200,2,2,2019,597840000
4983,1300,2,2,2019,647790000
4984,1400,2,2,2019,697760000
4985,1500,2,2,2019,747750000
4986,1600,2,2,2019,797760000
4987,1700,2,2,2019,847790000
4988,1800,2,2,2019,897840000
4989,1900,2,2,2019,947910000
4990,2000,2,2,2019,998000000
4991,2100,2,2,2019,1048110000
4992,2200,2,2,2019,1098240000
4993,2300,2,2,2019,1148390000
4994,2400,2,2,2019,1198560000
4995,2500,2,2,2019,1248750000
4996,1100,3,1,2019,549560000
4997,1200,3,1,2019,599640000
4998,1300,3,1,2019,649740000
4999,1400,3,1,2019,699860000
5000,1500,3,1,2019,750000000
5001,1600,3,1,2019,800160000
5002,1700,3,1,2019,850340000
5003,1800,3,1,2019,900540000
5004,1900,3,1,2019,950760000
5005,2000,3,1,2019,1001000000
5006,2100,3,1,2019,1051260000
5007,2200,3,1,2019,1101540000
5008,2300,3,1,2019,1151840000
5009,2400,3,1,2019,1202160000
5010,2500,3,1,2019,1252500000
5011,1100,3,2,2019,551210000
5012,1200,3,2,2019,601440000
5013,1300,3,2,2019,651690000
5014,1400,3,2,2019,701960000
5015,1500,3,2,2019,752250000
5016,1600,3,2,2019,802560000
5017,1700,3,2,2019,852890000
5018,1800,3,2,2019,903240000
5019,1900,3,2,2019,953610000
5020,2000,3,2,2019,1004000000
5021,2100,3,2,2019,1054410000
5022,2200,3,2,2019,1104840000
5023,2300,3,2,2019,1155290000
5024,2400,3,2,2019,1205760000
5025,2500,3,2,2019,1256250000
5026,1100,3,3,2019,552860000
5027,1200,3,3,2019,603240000
5028,1300,3,3,2019,653640000
5029,1400,3,3,2019,704060000
5030,1500,3,3,2019,754500000
5031,1600,3,3,2019,804960000
5032,1700,3,3,2019,855440000
5033,1800,3,3,2019,905940000
5034,1900,3,3,2019,956460000
5035,2000,3,3,2019,1007000000
5036,2100,3,3,2019,1057560000
5037,2200,3,3,2019,1108140000
5038,2300,3,3,2019,1158740000
5039,2400,3,3,2019,1209360000
5040,2500,3,3,2019,1260000000
5041,1100,1,1,2019,554510000
5042,1200,1,1,2019,605040000
5043,1300,1,1,2019,655590000
5044,1400,1,1,2019,706160000
5045,1500,1,1,2019,756750000
5046,1600,1,1,2019,807360000
5047,1700,1,1,2019,857990000
5048,1800,1,1,2019,908640000
5049,1900,1,1,2019,959310000
5050,2000,1,1,2019,1010000000
5051,2100,1,1,2019,1060710000
5052,2200,1,1,2019,1111440000
5053,2300,1,1,2019,1162190000
5054,2400,1,1,2019,1212960000
5055,2500,1,1,2019,1263750000
5056,1100,2,1,2019,556160000
5057,1200,2,1,2019,606840000
5058,1300,2,1,2019,657540000
5059,1400,2,1,2019,708260000
5060,1500,2,1,2019,759000000
5061,1600,2,1,2019,809760000
5062,1700,2,1,2019,860540000
5063,1800,2,1,2019,911340000
5064,1900,2,1,2019,962160000
5065,2000,2,1,2019,1013000000
5066,2100,2,1,2019,1063860000
5067,2200,2,1,2019,1114740000
5068,2300,2,1,2019,1165640000
5069,2400,2,1,2019,1216560000
5070,2500,2,1,2019,1267500000
5071,1100,2,2,2019,557810000
5072,1200,2,2,2019,608640000
5073,1300,2,2,2019,659490000
5074,1400,2,2,2019,710360000
5075,1500,2,2,2019,761250000
5076,1600,2,2,2019,812160000
5077,1700,2,2,2019,863090000
5078,1800,2,2,2019,914040000
5079,1900,2,2,2019,965010000
5080,2000,2,2,2019,1016000000
5081,2100,2,2,2019,1067010000
5082,2200,2,2,2019,1118040000
5083,2300,2,2,2019,1169090000
5084,2400,2,2,2019,1220160000
5085,2500,2,2,2019,1271250000
5086,1100,3,1,2019,559460000
5087,1200,3,1,2019,610440000
5088,1300,3,1,2019,661440000
5089,1400,3,1,2019,712460000
5090,1500,3,1,2019,763500000
5091,1600,3,1,2019,814560000
5092,1700,3,1,2019,865640000
5093,1800,3,1,2019,916740000
5094,1900,3,1,2019,967860000
5095,2000,3,1,2019,1019000000
5096,2100,3,1,2019,1070160000
5097,2200,3,1,2019,1121340000
5098,2300,3,1,2019,1172540000
5099,2400,3,1,2019,1223760000
5100,2500,3,1,2019,1275000000
5101,1100,3,2,2019,561110000
5102,1200,3,2,2019,612240000
5103,1300,3,2,2019,663390000
5104,1400,3,2,2019,714560000
5105,1500,3,2,2019,765750000
5106,1600,3,2,2019,816960000
5107,1700,3,2,2019,868190000
5108,1800,3,2,2019,919440000
5109,1900,3,2,2019,970710000
5110,2000,3,2,2019,1022000000
5111,2100,3,2,2019,1073310000
5112,2200,3,2,2019,1124640000
5113,2300,3,2,2019,1175990000
5114,2400,3,2,2019,1227360000
5115,2500,3,2,2019,1278750000
5116,1100,3,3,2019,562760000
5117,1200,3,3,2019,614040000
5118,1300,3,3,2019,665340000
5119,1400,3,3,2019,716660000
5120,1500,3,3,2019,768000000
5121,1600,3,3,2019,819360000
5122,1700,3,3,2019,870740000
5123,1800,3,3,2019,922140000
5124,1900,3,3,2019,973560000
5125,2000,3,3,2019,1025000000
5126,2100,3,3,2019,1076460000
5127,2200,3,3,2019,1127940000
5128,2300,3,3,2019,1179440000
5129,2400,3,3,2019,1230960000
5130,2500,3,3,2019,1282500000
5131,1100,1,1,2019,564410000
5132,1200,1,1,2019,615840000
5133,1300,1,1,2019,667290000
5134,1400,1,1,2019,718760000
5135,1500,1,1,2019,770250000
5136,1600,1,1,2019,821760000
5137,1700,1,1,2019,873290000
5138,1800,1,1,2019,924840000
5139,1900,1,1,2019,976410000
5140,2000,1,1,2019,1028000000
5141,2100,1,1,2019,1079610000
5142,2200,1,1,2019,1131240000
5143,2300,1,1,2019,1182890000
5144,2400,1,1,2019,1234560000
5145,2500,1,1,2019,1286250000
5146,1100,2,1,2019,566060000
5147,1200,2,1,2019,617640000
5148,1300,2,1,2019,669240000
5149,1400,2,1,2019,720860000
5150,1500,2,1,2019,772500000
5151,1600,2,1,2019,824160000
5152,1700,2,1,2019,875840000
5153,1800,2,1,2019,927540000
5154,1900,2,1,2019,979260000
5155,2000,2,1,2019,1031000000
5156,2100,2,1,2019,1082760000
5157,2200,2,1,2019,1134540000
5158,2300,2,1,2019,1186340000
5159,2400,2,1,2019,1238160000
5160,2500,2,1,2019,1290000000
5161,1100,2,2,2019,567710000
5162,1200,2,2,2019,619440000
5163,1300,2,2,2019,671190000
5164,1400,2,2,2019,722960000
5165,1500,2,2,2019,774750000
5166,1600,2,2,2019,826560000
5167,1700,2,2,2019,878390000
5168,1800,2,2,2019,930240000
5169,1900,2,2,2019,982110000
5170,2000,2,2,2019,1034000000
5171,2100,2,2,2019,1085910000
5172,2200,2,2,2019,1137840000
5173,2300,2,2,2019,1189790000
5174,2400,2,2,2019,1241760000
5175,2500,2,2,2019,1293750000
5176,1100,3,1,2019,569360000
5177,1200,3,1,2019,621240000
5178,1300,3,1,2019,673140000
5179,1400,3,1,2019,725060000
5180,1500,3,1,2019,777000000
5181,1600,3,1,2019,828960000
5182,1700,3,1,2019,880940000
5183,1800,3,1,2019,932940000
5184,1900,3,1,2019,984960000
5185,2000,3,1,2019,1037000000
5186,2100,3,1,2019,1089060000
5187,2200,3,1,2019,1141140000
5188,2300,3,1,2019,1193240000
5189,2400,3,1,2019,1245360000
5190,2500,3,1,2019,1297500000
5191,1100,3,2,2019,571010000
5192,1200,3,2,2019,623040000
5193,1300,3,2,2019,675090000
5194,1400,3,2,2019,727160000
5195,1500,3,2,2019,779250000
5196,1600,3,2,2019,831360000
5197,1700,3,2,2019,883490000
5198,1800,3,2,2019,935640000
5199,1900,3,2,2019,987810000
5200,2000,3,2,2019,1040000000
5201,2100,3,2,2019,1092210000
5202,2200,3,2,2019,1144440000
5203,2300,3,2,2019,1196690000
5204,2400,3,2,2019,1248960000
5205,2500,3,2,2019,1301250000
5206,1100,3,3,2019,572660000
5207,1200,3,3,2019,624840000
5208,1300,3,3,2019,677040000
5209,1400,3,3,2019,729260000
5210,1500,3,3,2019,781500000
5211,1600,3,3,2019,833760000
5212,1700,3,3,2019,886040000
5213,1800,3,3,2019,938340000
5214,1900,3,3,2019,990660000
5215,2000,3,3,2019,1043000000
5216,2100,3,3,2019,1095360000
5217,2200,3,3,2019,1147740000
5218,2300,3,3,2019,1200140000
5219,2400,3,3,2019,1252560000
5220,2500,3,3,2019,1305000000
5221,1100,1,1,2019,574310000
5222,1200,1,1,2019,626640000
5223,1300,1,1,2019,678990000
5224,1400,1,1,2019,731360000
5225,1500,1,1,2019,783750000
5226,1600,1,1,2019,836160000
5227,1700,1,1,2019,888590000
5228,1800,1,1,2019,941040000
5229,1900,1,1,2019,993510000
5230,2000,1,1,2019,1046000000
5231,2100,1,1,2019,1098510000
5232,2200,1,1,2019,1151040000
5233,2300,1,1,2019,1203590000
5234,2400,1,1,2019,1256160000
5235,2500,1,1,2019,1308750000
5236,1100,2,1,2019,575960000
5237,1200,2,1,2019,628440000
5238,1300,2,1,2019,680940000
5239,1400,2,1,2019,733460000
5240,1500,2,1,2019,786000000
5241,1600,2,1,2019,838560000
5242,1700,2,1,2019,891140000
5243,1800,2,1,2019,943740000
5244,1900,2,1,2019,996360000
5245,2000,2,1,2019,1049000000
5246,2100,2,1,2019,1101660000
5247,2200,2,1,2019,1154340000
5248,2300,2,1,2019,1207040000
5249,2400,2,1,2019,1259760000
5250,2500,2,1,2019,1312500000
5251,1100,2,2,2019,577610000
5252,1200,2,2,2019,630240000
5253,1300,2,2,2019,682890000
5254,1400,2,2,2019,735560000
5255,1500,2,2,2019,788250000
5256,1600,2,2,2019,840960000
5257,1700,2,2,2019,893690000
5258,1800,2,2,2019,946440000
5259,1900,2,2,2019,999210000
5260,2000,2,2,2019,1052000000
5261,2100,2,2,2019,1104810000
5262,2200,2,2,2019,1157640000
5263,2300,2,2,2019,1210490000
5264,2400,2,2,2019,1263360000
5265,2500,2,2,2019,1316250000
5266,1100,3,1,2019,579260000
5267,1200,3,1,2019,632040000
5268,1300,3,1,2019,684840000
5269,1400,3,1,2019,737660000
5270,1500,3,1,2019,790500000
5271,1600,3,1,2019,843360000
5272,1700,3,1,2019,896240000
5273,1800,3,1,2019,949140000
5274,1900,3,1,2019,1002060000
5275,2000,3,1,2019,1055000000
5276,2100,3,1,2019,1107960000
5277,2200,3,1,2019,1160940000
5278,2300,3,1,2019,1213940000
5279,2400,3,1,2019,1266960000
5280,2500,3,1,2019,1320000000
5281,1100,3,2,2019,580910000
5282,1200,3,2,2019,633840000
5283,1300,3,2,2019,686790000
5284,1400,3,2,2019,739760000
5285,1500,3,2,2019,792750000
5286,1600,3,2,2019,845760000
5287,1700,3,2,2019,898790000
5288,1800,3,2,2019,951840000
5289,1900,3,2,2019,1004910000
5290,2000,3,2,2019,1058000000
5291,2100,3,2,2019,1111110000
5292,2200,3,2,2019,1164240000
5293,2300,3,2,2019,1217390000
5294,2400,3,2,2019,1270560000
5295,2500,3,2,2019,1323750000
5296,1100,3,3,2019,582560000
5297,1200,3,3,2019,635640000
5298,1300,3,3,2019,688740000
5299,1400,3,3,2019,741860000
5300,1500,3,3,2019,795000000
5301,1600,3,3,2019,848160000
5302,1700,3,3,2019,901340000
5303,1800,3,3,2019,954540000
5304,1900,3,3,2019,1007760000
5305,2000,3,3,2019,1061000000
5306,2100,3,3,2019,1114260000
5307,2200,3,3,2019,1167540000
5308,2300,3,3,2019,1220840000
5309,2400,3,3,2019,1274160000
5310,2500,3,3,2019,1327500000
5311,1100,1,1,2019,584210000
5312,1200,1,1,2019,637440000
5313,1300,1,1,2019,690690000
5314,1400,1,1,2019,743960000
5315,1500,1,1,2019,797250000
5316,1600,1,1,2019,850560000
5317,1700,1,1,2019,903890000
5318,1800,1,1,2019,957240000
5319,1900,1,1,2019,1010610000
5320,2000,1,1,2019,1064000000
5321,2100,1,1,2019,1117410000
5322,2200,1,1,2019,1170840000
5323,2300,1,1,2019,1224290000
5324,2400,1,1,2019,1277760000
5325,2500,1,1,2019,1331250000
5326,1100,2,1,2019,585860000
5327,1200,2,1,2019,639240000
5328,1300,2,1,2019,692640000
5329,1400,2,1,2019,746060000
5330,1500,2,1,2019,799500000
5331,1600,2,1,2019,852960000
5332,1700,2,1,2019,906440000
5333,1800,2,1,2019,959940000
5334,1900,2,1,2019,1013460000
5335,2000,2,1,2019,1067000000
5336,2100,2,1,2019,1120560000
5337,2200,2,1,2019,1174140000
5338,2300,2,1,2019,1227740000
5339,2400,2,1,2019,1281360000
5340,2500,2,1,2019,1335000000
5341,1100,2,2,2019,587510000
5342,1200,2,2,2019,641040000
5343,1300,2,2,2019,694590000
5344,1400,2,2,2019,748160000
5345,1500,2,2,2019,801750000
5346,1600,2,2,2019,855360000
5347,1700,2,2,2019,908990000
5348,1800,2,2,2019,962640000
5349,1900,2,2,2019,1016310000
5350,2000,2,2,2019,1070000000
5351,2100,2,2,2019,1123710000
5352,2200,2,2,2019,1177440000
5353,2300,2,2,2019,1231190000
5354,2400,2,2,2019,1284960000
5355,2500,2,2,2019,1338750000
5356,1100,3,1,2019,589160000
5357,1200,3,1,2019,642840000
5358,1300,3,1,2019,696540000
5359,1400,3,1,2019,750260000
5360,1500,3,1,2019,804000000
5361,1600,3,1,2019,857760000
5362,1700,3,1,2019,911540000
5363,1800,3,1,2019,965340000
5364,1900,3,1,2019,1019160000
5365,2000,3,1,2019,1073000000
5366,2100,3,1,2019,1126860000
5367,2200,3,1,2019,1180740000
5368,2300,3,1,2019,1234640000
5369,2400,3,1,2019,1288560000
5370,2500,3,1,2019,1342500000
5371,1100,3,2,2019,590810000
5372,1200,3,2,2019,644640000
5373,1300,3,2,2019,698490000
5374,1400,3,2,2019,752360000
5375,1500,3,2,2019,806250000
5376,1600,3,2,2019,860160000
5377,1700,3,2,2019,914090000
5378,1800,3,2,2019,968040000
5379,1900,3,2,2019,1022010000
5380,2000,3,2,2019,1076000000
5381,2100,3,2,2019,1130010000
5382,2200,3,2,2019,1184040000
5383,2300,3,2,2019,1238090000
5384,2400,3,2,2019,1292160000
5385,2500,3,2,2019,1346250000
5386,1100,3,3,2019,592460000
5387,1200,3,3,2019,646440000
5388,1300,3,3,2019,700440000
5389,1400,3,3,2019,754460000
5390,1500,3,3,2019,808500000
5391,1600,3,3,2019,862560000
5392,1700,3,3,2019,916640000
5393,1800,3,3,2019,970740000
5394,1900,3,3,2019,1024860000
5395,2000,3,3,2019,1079000000
5396,2100,3,3,2019,1133160000
5397,2200,3,3,2019,1187340000
